Id,SalePrice
1461,109766.16519064232
1462,148559.38808653617
1463,169011.0013843927
1464,192454.07122112944
1465,193745.24827580765
1466,167757.25885955
1467,177688.9438411684
1468,162519.0324435138
1469,188476.56459843786
1470,119823.9213445201
1471,171244.69647570813
1472,100607.74461857977
1473,94536.25375402087
1474,143234.09594249714
1475,113345.29389011854
1476,339354.9869914365
1477,243556.91846983903
1478,286461.3406683168
1479,289875.0843632044
1480,461817.2675546127
1481,330973.4153088342
1482,218066.1765270594
1483,166722.71552186087
1484,172391.70946722
1485,199341.6842870534
1486,190253.24200330046
1487,326011.34640817036
1488,230619.86021510515
1489,182958.5738559023
1490,229405.04714552872
1491,194517.76456144414
1492,90943.10717658537
1493,198202.63980508858
1494,294419.263972429
1495,278665.7753154969
1496,232126.2055312839
1497,172661.32685349454
1498,179154.34639217876
1499,166011.65157570093
1500,157560.01653728363
1501,169754.61223938526
1502,152387.44744099493
1503,273157.7723279872
1504,247787.54304906746
1505,226581.04757345957
1506,183212.59955632075
1507,246192.98976678797
1508,189882.44874355916
1509,154791.90708713362
1510,141469.95010658132
1511,154402.29781331855
1512,167262.69600961526
1513,144471.87762059396
1514,146442.20466340028
1515,184186.957211671
1516,152690.74592895887
1517,161199.20423421214
1518,127678.84242085104
1519,203361.78467233374
1520,123921.63218845039
1521,120492.42918163059
1522,171923.50178874488
1523,108477.3694156918
1524,114480.03711720038
1525,116283.57435716818
1526,108416.87119115313
1527,110846.26092648355
1528,131182.3909244704
1529,148445.91896858084
1530,201330.8368083601
1531,117777.14269835898
1532,103891.51323369532
1533,146824.48340676172
1534,119354.08460526008
1535,135197.67376517414
1536,106271.85788043945
1537,61494.15161217504
1538,148219.43675805256
1539,185714.7531855546
1540,88611.3618359294
1541,124966.74360231744
1542,128769.03405516809
1543,177194.49148671384
1544,92115.13809796683
1545,119683.58461482247
1546,143073.81789599848
1547,130246.40653313474
1548,137622.3692406875
1549,125924.37589830456
1550,134754.7765238762
1551,106375.11938573384
1552,145238.52895644392
1553,135326.51459129702
1554,120070.65823446694
1555,149313.8644413947
1556,91479.38106103112
1557,94867.45413347735
1558,100485.1759013814
1559,77055.87603992554
1560,135147.61013552302
1561,116220.65465179826
1562,134368.41358282795
1563,120007.1385926463
1564,154402.1822764473
1565,142167.6137064817
1566,227513.61172120026
1567,76444.12685392005
1568,244648.4335677672
1569,114661.33267413262
1570,141882.0046227448
1571,108971.09769481125
1572,132763.5584871677
1573,203150.54723902472
1574,121137.00363687023
1575,222143.63085041277
1576,251561.59309775964
1577,180989.7281027266
1578,137062.27732488362
1579,141639.86511705312
1580,192466.89406807028
1581,156984.1502829988
1582,129775.1745674825
1583,283168.36139906925
1584,221107.5100970045
1585,138483.6922046748
1586,70865.73078386398
1587,105933.89172984308
1588,149112.7862040777
1589,92247.10168236676
1590,132518.15289617455
1591,88322.20834995717
1592,110091.14228050009
1593,137919.14284740872
1594,126919.6415256392
1595,104240.2174735453
1596,208886.1727039179
1597,195128.79799499252
1598,225518.9236311039
1599,169825.65259473573
1600,165159.2491389283
1601,66631.25948802623
1602,107838.82310881735
1603,85628.16328400292
1604,254827.35411540177
1605,241817.3289888351
1606,162985.97985320314
1607,176874.46156063388
1608,221548.22574875786
1609,177310.5711211233
1610,149636.06102476123
1611,137296.68339899264
1612,166582.2515958064
1613,163424.44743084544
1614,120688.3677483565
1615,90217.38587568219
1616,77418.06361545005
1617,92922.08292491233
1618,129606.54086451032
1619,150143.17758809737
1620,171839.4061552319
1621,128969.86049897573
1622,148803.34967162894
1623,261301.42379652566
1624,204568.48837899612
1625,113224.66948133799
1626,170429.53354214982
1627,182662.10991875397
1628,273144.7248186051
1629,180385.7096833111
1630,332454.0463118936
1631,223082.66018443272
1632,228049.52798335857
1633,184204.855088463
1634,186019.11125301907
1635,178050.5397262037
1636,154505.47895813925
1637,191758.77815278692
1638,178426.19225268875
1639,179838.1890214825
1640,247188.97145259054
1641,174808.41710035395
1642,243001.14867099997
1643,214585.9445013788
1644,240107.7838231414
1645,204362.8805320595
1646,160083.94690668536
1647,154375.48904878364
1648,126305.9316120295
1649,144122.09536727055
1650,116134.59183875208
1651,121409.71402090974
1652,101422.66098902952
1653,103974.99073474189
1654,146053.0370854081
1655,134557.7598374278
1656,137813.35019305913
1657,148608.14945614408
1658,148074.96767768604
1659,122852.98088449077
1660,149683.54185795833
1661,396040.121281764
1662,381967.5794370471
1663,359644.3128343494
1664,468310.65962834423
1665,294824.26372240204
1666,311516.7943428589
1667,366919.3354156943
1668,336561.46691338415
1669,312140.9652942674
1670,334616.62228194356
1671,263808.93901253265
1672,403637.05612182757
1673,299424.5343178759
1674,248195.86006425967
1675,196438.1587443948
1676,194987.20013834865
1677,211917.9798468128
1678,433175.2316272275
1679,369588.5693962471
1680,300749.2894760592
1681,235690.14161736058
1682,313519.06923201395
1683,190465.14959145364
1684,182878.15338789544
1685,178770.33211019976
1686,180504.02498198245
1687,174803.5465836729
1688,185076.99510541745
1689,196013.9426360445
1690,202676.19835657228
1691,193846.43118629887
1692,259215.1404220987
1693,174099.3322015149
1694,183682.0200509434
1695,172327.40267917232
1696,257603.10412299822
1697,175056.95976740526
1698,331151.04910835286
1699,329600.5757214187
1700,258049.84744169918
1701,264121.069810664
1702,225783.46815427757
1703,237761.20350493363
1704,278510.16451684333
1705,252194.27572841453
